id,sentence,subject_entity,object_entity,label,source
17958,"나이키 시니어 디렉터는 ""각 분야의 가장 뛰어난 선수를 나이키가 서포트하고 있다. 페이커는 르브론 제임스, 케빈 듀란트, 크리스티아누 호날두 등과 함께 나이키 위대한 선수 명단에 오르게 됐다. 페이커와 함께 할 수 있어 기쁘다""라고 전했다.","{'word': '크리스티아누 호날두', 'start_idx': 68, 'end_idx': 77, 'type': 'PER'}","{'word': '나이키', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",no_relation,wikitree
15454,"원래 발라드 가수로 데뷔 할 예정이었으나, JYP 엔터테인먼트의 박진영을 만나면서 댄스 가수로 진로를 바꿨으며 2005년 팬텀 엔터테인먼트를 통해 첫 번째 정규 음반 《My Sweet and Free Day》를 발매하면서 정식으로 데뷔했다.","{'word': '박진영', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': 'JYP', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
25181,"엑토르 캄포라·알베르토 라스티리·후안 페론·이사벨 페론의 정부(1973년 ~ 1975년)에서 사회복지부 장관을 맡았으며, 좌익 페론주의자와 공산주의자 수 백명을 암살한 우익 무장 조직 아르헨티나 반공주의자 동맹을 설립했다.","{'word': '이사벨 페론', 'start_idx': 24, 'end_idx': 29, 'type': 'PER'}","{'word': '후안 페론', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}",per:colleagues,wikipedia
11287,최은성 사태로 김광희 당시 대전 시티즌 사장이 사퇴하는 일이 벌어졌다.,"{'word': '최은성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대전 시티즌', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikipedia
17407,이후 4월 13일에 산호세 샤크스와의 플레이오프 1라운드 경기에 출전하여 미카 키프루소프를 누르고 NHL 최다 출전 골텐더 3위에 올랐다.,"{'word': '미카 키프루소프', 'start_idx': 41, 'end_idx': 48, 'type': 'PER'}","{'word': '산호세 샤크스', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
3693,2019년 3월 금호아시아나그룹 회장이자 금호건설 대표이사였던 박삼구 금호아시아나그룹 회장이 아시아나항공의 신용등급 하락과 아시아나항공 외부감사인으로부터 한정을 받아 한때 주식거래가 정지되고 신용등급이 BBB-로 추락한 것에 대한 책임을 무겁게 지고 그룹을 살리기 위해 금호아시아나그룹 회장직을 사임하였다.,"{'word': '아시아나항공', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}","{'word': '금호아시아나그룹', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
13892,"서촉 명씨(西蜀 明氏) 시조 명옥진(明玉珍, 1331년 ~ 1366년)은 중국 호북성 수주(隨州) 사람이다.","{'word': '명옥진', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '1331년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",per:date_of_birth,wikipedia
6596,"점수가 4-3으로 균형이 깨진 상황에서, 안토닌 파넨카가 체코슬로바키아의 5번째 키커로 나섰고, 그는 압박을 이겨내며 팀에 승리를 안겨다 주었다.","{'word': '파넨카', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '체코슬로바키아', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}",per:origin,wikipedia
14460,2011년 8월 31일 NC 다이노스는 김경문을 3년 14억의 조건으로 초대 감독으로 선임한다고 발표하였다.,"{'word': 'NC 다이노스', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1262,"이후 같은 해 다시 친정팀인 자카르타로 돌아와서 2005년까지 96경기에서 56골을 터뜨리면서 팀의 리가 1 2001 시즌 우승을 이끌었고 2005 시즌 이후 말레이시아의 셀랑고르 FA로 이적하여 2007년까지 63경기에서 42골을 기록하며 팀의 말레이시아 프리미어리그 2005 시즌, 2005년 말레이시아컵, 2005년 말레이시아 FA컵 우승에 일조했다.","{'word': '셀랑고르 FA', 'start_idx': 96, 'end_idx': 102, 'type': 'ORG'}","{'word': '말레이시아', 'start_idx': 138, 'end_idx': 142, 'type': 'POH'}",org:place_of_headquarters,wikipedia
14250,6월 28일에 열린 워싱턴 스피릿과의 경기에서는 해트트릭을 기록하여 웨스턴 뉴욕 플래시의 4-0 승리에 기여했고 2013년 7월에는 내셔널 위민스 사커 리그 이 주의 선수로 선정되는 영예를 안았다.,"{'word': '웨스턴 뉴욕 플래시', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}","{'word': '내셔널 위민스 사커 리그', 'start_idx': 74, 'end_idx': 86, 'type': 'ORG'}",no_relation,wikipedia
23566,"윌리엄 헨리 수어드(William Henry Seward, 1801년 5월 16일 ~ 1872년 10월 10일)는 에이브러햄 링컨과 앤드루 존슨 정권 아래 국무장관(1861년 ~ 1869년)을 지낸 미국의 공화당 정치인으로 미국 남북 전쟁 시기를 통하여 중요한 정치적 인물이었다.","{'word': '앤드루 존슨', 'start_idx': 74, 'end_idx': 79, 'type': 'PER'}","{'word': '에이브러햄 링컨', 'start_idx': 64, 'end_idx': 71, 'type': 'PER'}",per:colleagues,wikipedia
3650,광주여대(총장 이선재) 교수학습지원센터는 재학생들의 학문적 글쓰기 역량 강화를 위해 지난 9월 18일부터 10월 16일까지 총 4회에 걸쳐 글사랑방 이심전심 글쓰기 프로그램을 운영했다고 24일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
31930,"옛 체코슬로바키아에서는, 텔레비전 1번 채널(체코슬로바키아 사회주의 공화국의 대중 매체 참조)는 체코어와 슬로바키아어가 동등한 비율로 사용되었으며, 연방에서 개봉된 외국 영화나 TV 채널은 거의 독점적으로 체코어가 사용되었다.","{'word': '체코슬로바키아', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '슬로바키아어', 'start_idx': 59, 'end_idx': 64, 'type': 'POH'}",no_relation,wikipedia
15907,1357년 교토로 돌아온 스코 천황은 아들 요시히토 친왕을 태자로 세우고 싶어했고 이 문제를 둘러싸고 동생과 갈등이 생겼으나 막부는 고코곤 천황의 아들 오히토 친왕(훗날의 고엔유 천황)의 황위 계승을 인정하였다.,"{'word': '고엔유 천황', 'start_idx': 96, 'end_idx': 101, 'type': 'PER'}","{'word': '고코곤 천황', 'start_idx': 74, 'end_idx': 79, 'type': 'PER'}",per:parents,wikipedia
11446,국제 사법 재판소(ICJ)는 '영토보존 및 통합'과 '자결권' 사이에서 후자쪽에 더 무게를 두었다.,"{'word': 'ICJ', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '국제 사법 재판', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",org:alternate_names,wikipedia
7794,"강금실(康錦實, 1957년 2월 12일 ~)은 대한민국 제55대 법무부 장관을 지낸 법조인이다.","{'word': '강금실', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1957년 2월 12일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
23888,전라북도청이 있는 전주시를 중심으로 그 동쪽 내륙쪽에 위치한 곳으로 이곳은 서부 전북과 달리 소백산맥과 노령산맥을 끼고 있어 산지가 많아 다소 척박하며 낙후된 곳이다.,"{'word': '전라북도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '전주시', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21023,이용섭 광주세계마스터즈수영선수권대회 조직위원장 겸 광주광역시장이 12일 오후 서구 치평동 가화원에서 열린 '2019광주세계마스터즈수영선수권대회' 마스터즈 위원 초청만찬에 참석해 모하메드 디옵 국제수영연맹(FINA)뷰로위원으로부터 감사패를 전달받고 있다.,"{'word': '국제수영연맹', 'start_idx': 107, 'end_idx': 112, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 114, 'end_idx': 117, 'type': 'ORG'}",org:alternate_names,wikitree
17042,"잉글랜드의 왕 에드워드 3세와 에노 출신 필리파의 넷째 아들로, 흑태자 에드워드, 라이오넬 플랜태저넷의 동생이자 요크의 에드먼드 1세의 형이다.","{'word': '에드워드 3세', 'start_idx': 8, 'end_idx': 14, 'type': 'PER'}","{'word': '필리파', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:spouse,wikipedia
167,"이어 “6월 항쟁의 미완성을 통해 민주주의 후퇴를 겪었다. 국민들이 촛불혁명으로 탄생시킨 문재인 정부는 반드시 성공시켜야 한다”며 “정치혁신을 통해 대한민국의 변화를 꿈꿨던 국민들의 바램, 광주의 꿈을 반드시 이룰 것이다”고 밝혔다.","{'word': '문재인', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 83, 'end_idx': 86, 'type': 'LOC'}",per:place_of_residence,wikitree
21431,광주여대(총장 이선재) 중등특수교육과가 3일 재학생들의 특수교육 관련기관 취업역량 강화를 위해 ‘취업 선배 직장 찾아가기’ 프로그램을 운영했다고 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
12154,덕분에 수빈 박씨의 아버지인 박준원은 정조 사후 정순왕후 김씨(당시 대왕대비)가 수렴청정하던 시기에 어영대장을 거쳐 판의금부사 자리까지 오른다.,"{'word': '수빈 박씨', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}","{'word': '박준원', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:parents,wikipedia
23211,유재석 씨는 아내 나경은(38) 씨와 관련 있다고 대답했다.,"{'word': '유재석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '나경은', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:spouse,wikitree
15754,키미 래이쾨넨(1979년 10월 17일~)은 핀란드 출신 카레이서이다.,"{'word': '키미 래이쾨넨', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1979년 10월 17일', 'start_idx': 8, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
4993,지난 20~21일 방북해 김 위원장을 만난 시 주석은 이날 오후 주요 20개국(G20) 참석을 위해 일본을 방문 중인 문재인 대통령과 양자회담을 하면서 이런 메시지를 전달했다고 고민정 청와대 대변인이 브리핑에서 밝혔다.,"{'word': '고민정', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}","{'word': '문재인', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",no_relation,wikitree
