,id,sentence,subject_entity,object_entity,label,rel,source
8492,8495,현대건설은 다음달 인천 연수구 송도국제도시 1공구 B2블록에 짓는 '힐스테이트 송도 더스카이'를 분양한다고 29일 밝혔다.,"{'word': '현대건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '힐스테이트 송도 더스카이', 'start_idx': 38, 'end_idx': 50, 'type': 'POH'}",org:product,False,wikitree
11443,11450,"그는 제1차 유대-로마 전쟁에서 예루살렘에서 갈릴리로 파견되어 갈릴리의 마을인 요타파타를 지키는 지휘관으로서 로마군에 맞섰으나, 로마군 사령관 베스파시아누스 플라비우스·티투스 부자가 지휘하는 로마군에게 패하고 만다.","{'word': '베스파시아누스', 'start_idx': 80, 'end_idx': 86, 'type': 'PER'}","{'word': '티투스', 'start_idx': 94, 'end_idx': 96, 'type': 'PER'}",per:children,False,wikipedia
9488,9492,"황성훈(2000년 3월 11일 ~)은 대한민국의 리그 오브 레전드 프로게이머로 포지션은 탑 라이너, 아이디는 Kingen을 사용하고 있으며 현재 중국 LPL의 비리비리 게이밍 소속이다.","{'word': '황성훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2000년 3월 11일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
31390,31430,전주시 을은 호남에서 유일하게 미래통합당이 차지하고 있었던 지역구인데 지난 20대 총선에서 불과 111표 차로 당선된 정운천은 이번 총선에선 도무지 재선에 자신이 없었는지 비례대표 위성정당인 미래한국당으로 건너가 비례대표 공천을 받으며 사실상 지역구를 버리고 도망치다시피 했다.,"{'word': '미래통합당', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '미래한국당', 'start_idx': 107, 'end_idx': 111, 'type': 'ORG'}",no_relation,True,wikipedia
7881,7884,"1989년 일화 천마 (현 성남 FC), 1990년 럭키금성 황소 (현 FC 서울), 1991년 유공 코끼리 (현 제주 유나이티드)가 서울 연고 프로축구단으로 동대문운동장을 홈구장으로 공동 사용하면서 동대문 더비라고 불린 서울 더비 매치의 역사는 시작되었다.","{'word': 'FC 서울', 'start_idx': 40, 'end_idx': 44, 'type': 'ORG'}","{'word': '1990', 'start_idx': 23, 'end_idx': 26, 'type': 'DAT'}",no_relation,True,wikipedia
6659,6661,"그런데 한 가지 더 차이점이 있는데 월트 디즈니의 도널드 덕의 경우는 여자 친구뿐 아니라 남자 친구들과 친척들까지도 있는 반면, 불행하게도 우디 우드페커는 위니 우드페커의 여자 친구와 유일하게 Fathers Day라는 에피소드에 등장하는 아빠를 제외하면 아무도 없는 불쌍한 주인공이기도 하다.","{'word': '우디 우드페커', 'start_idx': 78, 'end_idx': 84, 'type': 'PER'}","{'word': '위니 우드페커', 'start_idx': 87, 'end_idx': 93, 'type': 'PER'}",no_relation,True,wikipedia
13930,13938,나의 사후 마가다의 왕으로 즉위한 마하난딘 왕이 기원전 345년에 마하파드마 난다에 의해 살해되면서 사이슈나가 왕조는 막을 내렸다.,"{'word': '마하난딘', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '사이슈나가 왕조', 'start_idx': 56, 'end_idx': 63, 'type': 'PER'}",per:origin,False,wikipedia
13994,14002,중종반정(中宗反正)은 1506년 9월 18일(음력 9월 2일) 연산군이 폐위되고 진성대군 이역(李懌)이 옹립된 사건을 말한다.,"{'word': '진성대군', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '이역(李懌)', 'start_idx': 50, 'end_idx': 55, 'type': 'PER'}",per:alternate_names,False,wikipedia
817,817,"김영삼 문민정부의 ‘역사 바로세우기’로 시작된 12·12 사태, 5·18 사건 수사·공판 과정 및 전두환, 노태우 전직 대통령 비자금 사건과 관련한 동향도 열몇 건씩 수집된 것으로 밝혀졌다.","{'word': '문민정부', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,False,wikipedia
17477,17488,"이렇게 채무자 조성민이 자신들을 대상으로 여론 조작을 하는 것은 물론 자신들의 딸과 누나인 최진실, 자신들의 손녀와 조카인 태아 최준희를 대상으로도 여론 조작을 하자 채권자인 정옥숙과 최진영은 조성민을 대상으로 채무 변제를 요구하게 되고 이를 조성민이 거부하자 법적인 절차를 밟게 되었는데, 이에 대해서도 조성민은 적반하장적 행보를 이어갔다.","{'word': '최준희', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '조성민', 'start_idx': 108, 'end_idx': 110, 'type': 'PER'}",no_relation,True,wikipedia
26571,26597,"영국의 자동차 쇼인 탑기어 방송 프로그램에서는, 포르쉐 카이엔의 외형에 대해 ""카이엔은 그냥 용서할 수가 없다. 자동차를 처음 보는 사람도 심각할 정도로 징그럽게 느낀다. 런던 서부의 멍청한 사람들(top tossers)만이 타고 다닐 자동차""라고 비판했다.","{'word': '포르쉐', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '자동차', 'start_idx': 63, 'end_idx': 65, 'type': 'POH'}",no_relation,True,wikipedia
2682,2682,"제임스 2세의 또 다른 손자, 헨리 베네딕트 스튜어트(헨리 9세&1세)는 그의 합법적인 후손들 중 마지막 자손이었지만 1807년에 죽었고, 이후 자코바이트는 찰스 1세의 딸 잉글랜드 왕녀 헨리에타의 자손을 후계자로 정하였지만 카를로 에마누엘레 4세(찰스 4세 이매뉴얼)부터는 지지자를 갖는 것을 중단했다.","{'word': '제임스 2세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '스튜어트', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}",per:other_family,False,wikipedia
31002,31042,"크리스티아누 호날두 두스산투스 아베이루(1985년 2월 5일 ~)는 포르투갈의 축구 선수로, 현재 이탈리아 세리에 A의 유벤투스와 포르투갈 국가대표팀의 일원이다.","{'word': '크리스티아누 호날두', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '1985년 2월 5일', 'start_idx': 22, 'end_idx': 32, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
10024,10028,광주대학교(총장 김혁종)가 재능기부를 통해 지역민들에게 따뜻한 온정을 전달했다.,"{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,False,wikitree
6876,6878,"2017년 7월 25일 쇼트트랙 대표팀 미디어데이 행사에서 조재범 쇼트트랙 여자 국가대표팀 코치는 ""김아랑 선수가 워낙 노련하다 보니 동생들이 잘할 수 있게 도와주고 있다""며 ""심석희와 최민정은 본인들 하기에도 바쁜데, 아랑이가 받쳐주니 그 밑의 동생들도 따라가게 된다. 그러한 분위기가 좋다""라고 맏언니 김아랑의 역할을 높이 평가하였다.","{'word': '심석희', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}","{'word': '조재범', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:colleagues,False,wikipedia
14875,14885,"최훈은 법정에서 ""치안국장 김종원이 배후로 생각한다""고 폭로했으나 김종원은 이를 완강히 부인했다.","{'word': '김종원', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '치안국장', 'start_idx': 10, 'end_idx': 13, 'type': 'POH'}",per:title,False,wikipedia
27168,27195,롯데 자이언츠가 그를 영입하게 된 주 원인은 당시 3루수는 이대호가 맡고 있었고 3루수 특성상 체력이 많이 소모되기 때문에 부담을 줄여주고자 1루수로 포지션 변경을 시도하고 있었는데 3루수에 적합한 선수들을 못 찾았다.,"{'word': '이대호', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,False,wikipedia
24394,24416,엔씨소프트는 PC MMORPG(다중접속역할수행게임) ‘블레이드 & 소울(블소)’이 ‘프론티어 월드’의 캐릭터 사전 생성 이벤트 ‘새로운 세상으로의 첫 걸음’을 시작했다고 13일 밝혔다.,"{'word': '엔씨소프트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '블레이드 & 소울', 'start_idx': 30, 'end_idx': 38, 'type': 'POH'}",no_relation,True,wikitree
22351,22370,2020시즌을 앞두고 K리그2의 안산 그리너스 FC의 감독을 맡으며 처음으로 프로팀 감독을 맡게 되었다.,"{'word': '안산 그리너스 FC', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:member_of,False,wikipedia
16349,16360,길다스의 이야기에 자세한 이야기를 덧붙이고 콘스탄틴을 아서 왕의 후계자로 만들었다.,"{'word': '아서 왕', 'start_idx': 30, 'end_idx': 33, 'type': 'PER'}","{'word': '콘스탄틴', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}",no_relation,True,wikipedia
7466,7469,"남양유업(회장 홍원식)이 세상에서 가장 작은 CEO 아기보스(깐깐보스, 꼼꼼보스, 든든보스) 활동을 알리고 고객과 소통하는 장을 마련하고자 지지하는 아기보스를 선정해 투표하고 응원 댓글을 남기는 대국민 이벤트를 진행한다고 12일 밝혔다.","{'word': '남양유업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '홍원식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,False,wikitree
15516,15526,"아오노 다케시(1983년 1월 12일 ~)는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인 지바 롯데 마린스의 소속 선수(내야수)이다.","{'word': '지바 롯데 마린스', 'start_idx': 52, 'end_idx': 60, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}",org:member_of,False,wikipedia
20307,20321,"지원자는 기희현·은채·주은(다이아), 김채원·윤채경·이진솔(에이프릴), 나영(구구단), 다정·승민(해쉬태그), 레나·서령(공원소녀), 민재·하이디(소나무), 보라·해윤(체리블렛), 시아(핑크 판타지), 시연· 유현(드림캐쳐), 연정(우주소녀), 정다경(비너스), 지수연·최유정(위키미키), 태라(지구), 칼린(Z-Girls) 총 24명이다.","{'word': '정다경', 'start_idx': 137, 'end_idx': 139, 'type': 'PER'}","{'word': '비너스', 'start_idx': 141, 'end_idx': 143, 'type': 'PER'}",per:employee_of,False,wikitree
21850,21866,"2019 대한민국 균형발전 박람회 in 전남․순천은 국가균형발전위원회와 산업통상자원부, 17개 광역시도에서 주최하고 전라남도, 순천시, 한국산업기술진흥원, 한국생산성본부에서 주관하는 행사로 순천만국가정원과 순천만생태문화교육원 일대에서 9월 25일부터 9월 27일까지 균형발전위원회, 중앙부처 장관, 전국 시도지사, 지역혁신가 등 5,000여명이 참석한 가운데 열린다.","{'word': '국가균형발전위원회', 'start_idx': 29, 'end_idx': 37, 'type': 'ORG'}","{'word': '산업통상자원부', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}",no_relation,True,wikitree
13969,13977,지금의 육군사관학교(육사)는 미군정 시절인 1946년 5월 1일 태릉에서 창설된 조선경비사관학교(경비교)에 그 뿌리를 두고 있다.,"{'word': '육군사관학교', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '1946년 5월 1일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",org:founded,False,wikipedia
27048,27074,외식사업가 백종원 더본코리아 대표가 자신은 방송인이 아니라고 분명히 선을 그었다.,"{'word': '더본코리아', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,False,wikitree
9734,9738,2005년 유럽 유전체 학술지에 따르면 최근 인류학과 유전학 연구의 성과로 아슈케나짐과 스파라딤을 비롯한 기타 유대인의 인종학적 차이가 미미하다는 것이 밝혀져 아서 쾨슬러 등이 주장한 아슈케나짐의 하자르 설은 비판을 받고 있다.,"{'word': '스파라딤', 'start_idx': 49, 'end_idx': 52, 'type': 'PER'}","{'word': '2005년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,True,wikipedia
25536,25561,광주여대(총장 이선재)는 지난 23일 지역 내 아동복지시설을 방문해 간식 및 후원물품을 전달했다고 24일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,False,wikitree
19395,19407,"포천시는 경기도내 사과 재배면적 1위로 150ha에 157개 농가에서 사과재배를 하고 있으며, 사과연구회는 6개 지역별 작목반에서 추천된 회원 45명으로 구성되어 매월 재배기술 교육과 연1회 이상 선진지 견학을 추진해 포천사과 발전에 기여하고 있다.","{'word': '포천시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 5, 'end_idx': 7, 'type': 'LOC'}",org:member_of,False,wikitree
21171,21186,자유한국당 이종배(충주) 의원은 11일 보도자료를 내어 행정안전부로부터 특별교부세 13억 원을 확보했다고 밝혔다.,"{'word': '이종배', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,False,wikitree
6604,6606,"자유한국당 심재철 의원 보좌진이 정부의 업무추진비를 공개하면서, 정부의 비공개 예산 정보를 무단 열람·유출했다는 의혹이 제기되었다.","{'word': '심재철', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,False,wikipedia
26983,27009,배우 송혜교씨 소속사 UAA는 2019년 7월 25일 분당경찰서에 허위사실 적시 명예훼손 및 모욕에 대한 내용으로 혐의점이 분명히 드러난 다수를 상대로 한 고소장을 제출하였습니다.,"{'word': '송혜교', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'UAA', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,False,wikitree
7955,7958,"근래에는 FC 바르셀로나의 프랑크 레이카르트 감독 아래에서 수석 코치를 지냈으며 2007-08 시즌을 마지막으로 프랑크 레이카르트와 함께 팀을 떠났고, 그 후에는 네덜란드 2군의 감독을 맡았다.","{'word': '레이카르트', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 91, 'end_idx': 94, 'type': 'ORG'}",no_relation,True,wikipedia
20198,20212,"KIA타이거즈는 5라운드 김양수(북일고. 투수), 6라운드 장재혁(경남고. 투수), 7라운드 백현종(경주고-동강대. 포수), 8라운드 강민수(장충고. 투수), 9라운드 이인한(강릉고-영동대. 외야수), 10라운드 최용준(부산공고. 투수) 등 총 10명을 지명했다.","{'word': '이인한', 'start_idx': 94, 'end_idx': 96, 'type': 'PER'}","{'word': '외야수', 'start_idx': 107, 'end_idx': 109, 'type': 'POH'}",per:title,False,wikitree
18168,18180,"전라남도교육청(교육감 장석웅)이 ‘학교와 마을을 잇는 학부모, 배움과 삶이 행복한 아이들’이라는 주제로 마련한 이번 연찬회는 기존의 강연 중심에서 벗어나 학부모들의 진솔한 대화와 토론으로 진행됐다.","{'word': '전라남도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '장석웅', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,False,wikitree
8229,8232,"싱가포르 항공 카고은 싱가포르 항공의 계열사로 싱가포르의 화물 항공사로 허브 공항은 싱가포르 창이 국제공항과 홍콩 국제공항, 브뤼셀 공항으로 또한 2000년에 설립된 와우 얼라이언스의 초창기 맴버에 해당된다.","{'word': '싱가포르 항공', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '싱가포르 창이 국제공항', 'start_idx': 47, 'end_idx': 58, 'type': 'LOC'}",no_relation,True,wikipedia
5554,5556,"제이 폴 윌리엄스(Jay Paul Williams, 1872년 9월 23일 ~ 1938년 7월 4일)는 미국 해군 부사관 시절 청나라 의화단 운동에 참전한 예비역 미국 해군 원사 출신 외교관 겸 정치가이다.","{'word': '제이 폴 윌리엄스', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '미국 해군', 'start_idx': 91, 'end_idx': 95, 'type': 'ORG'}",per:employee_of,False,wikipedia
31326,31366,"한확의 조카이자 소혜왕후(인수대비)의 사촌 오빠이며, 월산대군과 명숙공주, 성종의 외당숙이기도 하다.","{'word': '명숙공주', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}","{'word': '소혜왕후', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}",per:other_family,False,wikipedia
15209,15219,베네수엘라 시몬볼리바르대 연구팀은 1060명의 학생을 대상으로 연구를 진행했다.,"{'word': '베네수엘라', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '볼리바르', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",org:members,False,wikitree
8470,8473,지난 21일(한국 시각) 스페인 매체 아스는 마르셀리노 가르시아 토랄(Marcelino García Toral) 발렌시아 감독이 이강인의 이적에 대해 언급했다고 밝혔다.,"{'word': '마르셀리노 가르시아 토랄', 'start_idx': 25, 'end_idx': 37, 'type': 'PER'}","{'word': 'Marcelino García Toral', 'start_idx': 39, 'end_idx': 60, 'type': 'PER'}",per:alternate_names,False,wikitree
30032,30069,홍남기 경제부총리 겸 기획재정부 장관은 미국에서 19일 수준이 올해 성장률이 될 것 같다”고 밝혔다.,"{'word': '기획재정부', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,False,wikitree
512,512,"인천테크노파크(인천TP)와 인천시 서구청, 중소벤처기업진흥공단(중진공), 신동근 국회의원은 19일 오전 청라국제도시 인천로봇랜드 로봇타워 20층 회의실에서 이 같은 내용을 담은 업무협약을 체결했다.","{'word': '중소벤처기업진흥공단', 'start_idx': 24, 'end_idx': 33, 'type': 'ORG'}","{'word': '중진공', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",org:alternate_names,False,wikitree
3619,3621,지하철역에서 여성 몰카(불법 촬영)를 촬영하다가 붙잡힌 김성준 전 SBS 앵커가 경찰 조사에서 진술한 내용이 전해졌다.,"{'word': '김성준', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': 'SBS', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}",no_relation,True,wikitree
1457,1457,"1994년 스웨덴의 여자 축구 클럽인 튀레쇠 FF(Tyresö FF)에 입단한 이래 미국의 워싱턴 워트호그스(Washington Warthogs, 1995년)와 델라웨어 지니스(Delaware Genies, 1998년), 보스턴 브레이커스(Boston Breakers, 2001년~2003년), 스웨덴의 KIF 외레브로(KIF Örebro DFF, 2005년) 소속으로 뛰었고 2009년 미국 여자 프로 축구 소속 클럽인 보스턴 브레이커스로 복귀했다.","{'word': '보스턴 브레이커스', 'start_idx': 124, 'end_idx': 132, 'type': 'ORG'}","{'word': 'Boston Breakers', 'start_idx': 134, 'end_idx': 148, 'type': 'ORG'}",org:alternate_names,False,wikipedia
16540,16551,"1991년 3월 23일에는 신계륜, 박우섭과 함께 신민주연합당을 창당하였고, 신민당 수석최고위원이 되었으며 3월 30일 평화민주당과 합당했고 그 해 8월 박찬종 등과 함께 야권통합추진위원회를 조직하여 공동의장이 되어 야권 정당, 시민사회단체의 통합을 추진하였다.","{'word': '평화민주당', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",no_relation,True,wikipedia
19402,19414,"그는 1923년 베를린 훔볼트 대학교에서 박사학위를 받았고, 1924년 베를린 대학 이론 물리 연구소에서 막스 폰 라우에 교수의 조교로 임명되었다.","{'word': '훔볼트 대학교', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '베를린', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",org:place_of_headquarters,False,wikipedia
3503,3504,"2011년 9월경 블로그에 올린 그림, 레시피가 네이버 웹툰 관계자의 눈에 띄어, 같은 해 네이버에 웹툰 《역전! 야매요리》를 연재하며 데뷔했다. 가족관계로는 부모님과 정다정보다 5살 어린 남동생이 있다.","{'word': '정다정', 'start_idx': 94, 'end_idx': 96, 'type': 'PER'}","{'word': '웹툰 《역전! 야매요리》', 'start_idx': 56, 'end_idx': 68, 'type': 'POH'}",per:product,False,wikipedia
30243,30280,"해방 후 장사를 하다가 군사영어학교에 들어가 1946년 1월 15일 졸업 후 바로 정위(正尉: 현재의 대위)로 임관, 같은 날 창설된 남조선국방경비대 제1연대장을 맡았다.","{'word': '국방경비대', 'start_idx': 78, 'end_idx': 82, 'type': 'ORG'}","{'word': '1946년 1월 15일', 'start_idx': 25, 'end_idx': 36, 'type': 'DAT'}",no_relation,True,wikipedia
13685,13693,"신용보증기금 윤대희 이사장은 “이번 선언을 계기로 신용보증기금 노･사가 상호소통과 협력을 강화해 코로나19로 인한 고객과 임직원의 안전을 도모하고, 정책기관으로서 피해중소기업의 조속한 경영안정을 위해 신속하고 적극적인 지원을 아끼지 않겠다”고 밝혔다.","{'word': '신용보증기금', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '윤대희', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
11063,11070,"특히, 2004년은 뉴욕 양키스가 구단 한 시즌 홈런 신기록인 242개를 치던 해였다.","{'word': '뉴욕 양키스', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': '2004', 'start_idx': 4, 'end_idx': 7, 'type': 'DAT'}",no_relation,True,wikipedia
14645,14654,김경문 감독이 이끄는 한국 야구 대표팀은 15일 일본 도쿄돔에서 열린 2019 세계야구소프트볼연맹(WBSC) 프리미어12 슈퍼라운드 3차전에서 5회에만 7득점 하며 대폭발해 멕시코를 7-3으로 눌렀다.,"{'word': '세계야구소프트볼연맹', 'start_idx': 44, 'end_idx': 53, 'type': 'ORG'}","{'word': 'WBSC', 'start_idx': 55, 'end_idx': 58, 'type': 'ORG'}",org:alternate_names,False,wikitree
3119,3119,"토마스 투헬(Thomas Tuchel, 1973년 8월 29일 ~)는 독일의 전 축구 선수이자, 프랑스 리그 1 파리 생제르맹의 감독이다.","{'word': '파리 생제르맹', 'start_idx': 63, 'end_idx': 69, 'type': 'ORG'}","{'word': '프랑스 리그 1', 'start_idx': 54, 'end_idx': 61, 'type': 'ORG'}",org:member_of,False,wikipedia
31811,31854,김성재 동생 김성욱(46) 씨는 페이스북에 청원 글 링크를 올리며 동의를 부탁했다. 가수 채리나(박현주·41) 씨 등 많은 연예인들이 국민청원에 동참해달라고 호소했다.,"{'word': '채리나', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '박현주', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",per:alternate_names,False,wikitree
